"image_id","image_path","question","answer"
"71gAtdfs9SL","/images/small/50/50e9044c.jpg","What phone model does this case fit?","iPhone"
"71DZJOUtR7L","/images/small/36/36e63d50.jpg","What phone model is this case for?","iPhone"
"71DZJOUtR7L","/images/small/36/36e63d50.jpg","What is the design on the case?","Eiffel"
"71DZJOUtR7L","/images/small/36/36e63d50.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61yy4xY9wgL","/images/small/cb/cb121aaa.jpg","What is the brand of this makeup brush set?","Eono"
"61yy4xY9wgL","/images/small/cb/cb121aaa.jpg","How many brushes are in this set?","16"
"61yy4xY9wgL","/images/small/cb/cb121aaa.jpg","What is the product type?","COSMETIC_BRUSH"
"71dKrd6KPLL","/images/small/61/61531b6d.jpg","What is the case's material?","Silicone"
"71dKrd6KPLL","/images/small/61/61531b6d.jpg","What phone model is this case for?","Lyf Water 9"
"71dKrd6KPLL","/images/small/61/61531b6d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"7149O-ysVyL","/images/small/d8/d8e2c25a.jpg","What is the phone case designed for?","HTC"
"7149O-ysVyL","/images/small/d8/d8e2c25a.jpg","What type of case is this?","Hard"
"7149O-ysVyL","/images/small/d8/d8e2c25a.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61Pb6+yu+7L","/images/small/7c/7c86ca9f.jpg","What is the material of this ring?","METALLO"
"61Pb6+yu+7L","/images/small/7c/7c86ca9f.jpg","What is the product type?","FINERING"
"61Pb6+yu+7L","/images/small/7c/7c86ca9f.jpg","What color is the ring?","Argento"
"91V+yWmJbqL","/images/small/bb/bb517433.jpg","What is the main color of the shoe?","Azul marino"
"91V+yWmJbqL","/images/small/bb/bb517433.jpg","What type of product is this?","SHOES"
"91V+yWmJbqL","/images/small/bb/bb517433.jpg","What style are these shoes?","Casuales"
"51Aq5FSNNCL","/images/small/6a/6aa85ff8.jpg","What is the product type?","PRINT_COPY_PAPER"
"51Aq5FSNNCL","/images/small/6a/6aa85ff8.jpg","What brand is this?","Eono"
"51Aq5FSNNCL","/images/small/6a/6aa85ff8.jpg","What is the quantity?","100"
"81uocQBZXjL","/images/small/68/688bee0d.jpg","What is the closure type of these sandals?","Slip On"
"81uocQBZXjL","/images/small/68/688bee0d.jpg","What is the toe style of this sandal?","Open Toe"
"81uocQBZXjL","/images/small/68/688bee0d.jpg","What is the material of this sandal?","Synthetic"
"61fqrzh400L","/images/small/99/9904fc8e.jpg","What is the phone case's primary color?","Others"
"61fqrzh400L","/images/small/99/9904fc8e.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61fqrzh400L","/images/small/99/9904fc8e.jpg","What brand is this phone case?","Amazon"
"71pDXcWQMeL","/images/small/5f/5fa07801.jpg","What is the case's primary design style?","pattern"
"71pDXcWQMeL","/images/small/5f/5fa07801.jpg","What material is the phone case made of?","Silicon"
"71pDXcWQMeL","/images/small/5f/5fa07801.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81ud9Iya7LL","/images/small/ff/ff3468f9.jpg","What is the color of the sandals?","Dorado Gold"
"81ud9Iya7LL","/images/small/ff/ff3468f9.jpg","What type of footwear is this?","SANDAL"
"81ud9Iya7LL","/images/small/ff/ff3468f9.jpg","What style are these sandals?","Tira vertical"
"81HiA4quz3L","/images/small/9e/9edad86a.jpg","What phone model is this case for?","Samsung"
"81HiA4quz3L","/images/small/9e/9edad86a.jpg","What is the main color of the background?","black"
"81HiA4quz3L","/images/small/9e/9edad86a.jpg","What type of case is this?","Hard"
"81nb7CZ5ZJL","/images/small/b7/b72e1a62.jpg","What is the closure type of these shoes?","Slip On"
"81nb7CZ5ZJL","/images/small/b7/b72e1a62.jpg","What is the primary color of the shoe?","Grey"
"81nb7CZ5ZJL","/images/small/b7/b72e1a62.jpg","What is the toe style?","Round Toe"
"71pJuGal7FL","/images/small/b1/b14568fa.jpg","What is the product type?","FINERING"
"71pJuGal7FL","/images/small/b1/b14568fa.jpg","What is the main material of the ring?","Silver"
"71pJuGal7FL","/images/small/b1/b14568fa.jpg","What type of gemstone is used in this ring?","Diamond"
"81IlD8BAWjL","/images/small/92/9203353f.jpg","What is the brand of this soap?","Whole Foods Market"
"81IlD8BAWjL","/images/small/92/9203353f.jpg","What is the weight of this soap bar in ounces?","4"
"81IlD8BAWjL","/images/small/92/9203353f.jpg","What type of skin is this soap for?","Sensitive"
"71mPPgDteeL","/images/small/5d/5dc199b6.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71mPPgDteeL","/images/small/5d/5dc199b6.jpg","What brand is this case?","Amazon"
"71mPPgDteeL","/images/small/5d/5dc199b6.jpg","What is the color shown in the image?","Others"
"71mRJQsTUFL","/images/small/2f/2f00ef0f.jpg","What is the main color of the sandals?","Rosso"
"71mRJQsTUFL","/images/small/2f/2f00ef0f.jpg","What type of heel does the sandal have?","quadrato"
"71mRJQsTUFL","/images/small/2f/2f00ef0f.jpg","What is the type of this footwear?","SANDAL"
"91UOOcdwcTL","/images/small/fc/fcbeacfb.jpg","What is the main color of the rug?","Ivory"
"91UOOcdwcTL","/images/small/fc/fcbeacfb.jpg","What material is the rug made of?","wool"
"91UOOcdwcTL","/images/small/fc/fcbeacfb.jpg","What is the type of this product?","RUG"
"71Yb8gLn86L","/images/small/d8/d81489c8.jpg","What is the case material?","Silicon"
"71Yb8gLn86L","/images/small/d8/d81489c8.jpg","What phone model is this case for?","i Kall K8"
"71Yb8gLn86L","/images/small/d8/d81489c8.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"716Y8XeQmqL","/images/small/ff/ff6a478f.jpg","What is the case material?","Silicon"
"716Y8XeQmqL","/images/small/ff/ff6a478f.jpg","What phone model is this case for?","Micromax"
"716Y8XeQmqL","/images/small/ff/ff6a478f.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"919ZD6mycKL","/images/small/6e/6ea53de3.jpg","What is the brand of this soup?","365"
"919ZD6mycKL","/images/small/6e/6ea53de3.jpg","What is the soup's type?","Organic"
"919ZD6mycKL","/images/small/6e/6ea53de3.jpg","What is the weight of this soup?","17"
"6161HATzVEL","/images/small/76/7626b3e4.jpg","What is the main color of the phone case?","Others"
"6161HATzVEL","/images/small/76/7626b3e4.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"6161HATzVEL","/images/small/76/7626b3e4.jpg","What brand is this phone case?","Amazon"
"813i1wMJZEL","/images/small/6c/6c58c960.jpg","What is the color of the headboard?","Fresh Weave Dune"
"813i1wMJZEL","/images/small/6c/6c58c960.jpg","What is the product type?","HEADBOARD"
"813i1wMJZEL","/images/small/6c/6c58c960.jpg","What material is the frame made of?","plywood"
"71fweZBWixL","/images/small/4b/4b9ddb4f.jpg","What is the main color of the phone case background?","Others"
"71fweZBWixL","/images/small/4b/4b9ddb4f.jpg","What type of case is this?","CELLULAR_PHONE_CASE"
"71fweZBWixL","/images/small/4b/4b9ddb4f.jpg","What is the case material?","Canvas"
"61zePGibiSL","/images/small/31/31cfc731.jpg","What is the brand of this pasta?","Seggiano"
"61zePGibiSL","/images/small/31/31cfc731.jpg","What is the pasta's type?","Stracci"
"61zePGibiSL","/images/small/31/31cfc731.jpg","What is the product type?","GROCERY"
"A1OelaOOFeL","/images/small/c1/c1a93253.jpg","What is the color of this diaper bag?","Blue"
"A1OelaOOFeL","/images/small/c1/c1a93253.jpg","What material is the bag primarily made of?","fabric"
"A1OelaOOFeL","/images/small/c1/c1a93253.jpg","What is the product type?","HANDBAG"
"710nMdjzOwL","/images/small/34/343a8f0b.jpg","What is the product type?","HOME"
"710nMdjzOwL","/images/small/34/343a8f0b.jpg","What brand are these pillowcases?","Pinzon"
"710nMdjzOwL","/images/small/34/343a8f0b.jpg","Where is this product sold?","Amazon"
"41cI6LiVxzL","/images/small/fb/fb2fc242.jpg","What is the product type?","LIGHT_BULB"
"41cI6LiVxzL","/images/small/fb/fb2fc242.jpg","What color is the light bulb?","Soft"
"41cI6LiVxzL","/images/small/fb/fb2fc242.jpg","What brand is this?","AmazonBasics"
"61NVvTvyMEL","/images/small/6f/6f4e16b6.jpg","What is the shoe's pattern?","Serpent"
"61NVvTvyMEL","/images/small/6f/6f4e16b6.jpg","What type of footwear is shown?","SHOES"
"61NVvTvyMEL","/images/small/6f/6f4e16b6.jpg","What brand made these heels?","The Drop"
"71Ai2iUXV1L","/images/small/28/28caa43e.jpg","What is the brand of this goal?","UMI"
"71Ai2iUXV1L","/images/small/28/28caa43e.jpg","What color is the goal?","Baby Blue"
"71Ai2iUXV1L","/images/small/28/28caa43e.jpg","What type of product is this?","SPORTING_GOODS"
"81pwQ+N1U1L","/images/small/a4/a47cd651.jpg","What is the brand of this inkjet cartridge?","AmazonBasics"
"81pwQ+N1U1L","/images/small/a4/a47cd651.jpg","What color is the ink in this cartridge?","Yellow"
"81pwQ+N1U1L","/images/small/a4/a47cd651.jpg","What type of product is this?","COMPUTER_COMPONENT"
"81x3pEYWVUL","/images/small/97/97ed3413.jpg","What is the color of the bracelet?","Amarillo, Dorado (Yellow-gold-plated)"
"81x3pEYWVUL","/images/small/97/97ed3413.jpg","What is the material of the bracelet?","Metal"
"81x3pEYWVUL","/images/small/97/97ed3413.jpg","What is the product type?","FINERING"
"81pZ5+paigL","/images/small/6a/6a22bbb9.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81pZ5+paigL","/images/small/6a/6a22bbb9.jpg","What brand is this phone case?","Amazon"
"81pZ5+paigL","/images/small/6a/6a22bbb9.jpg","What phone model is this case for?","Sony"
"61HFJsAavjL","/images/small/fe/feb7a492.jpg","What is the phone case's style?","Quotes"
"61HFJsAavjL","/images/small/fe/feb7a492.jpg","What material is the phone case made of?","Silicon"
"61HFJsAavjL","/images/small/fe/feb7a492.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61DWuyfLL0L","/images/small/22/22a51f2d.jpg","What is the main color of the sofa?","Rouge Red"
"61DWuyfLL0L","/images/small/22/22a51f2d.jpg","What material is the sofa's upholstery made of?","Polyester"
"61DWuyfLL0L","/images/small/22/22a51f2d.jpg","What type of furniture is shown in the image?","SOFA"
"81z28daUTzL","/images/small/16/16684e13.jpg","What animal is featured on the phone case?","Tiger"
"81z28daUTzL","/images/small/16/16684e13.jpg","What brand is the phone case?","Amazon"
"81z28daUTzL","/images/small/16/16684e13.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"817v9INOspL","/images/small/81/8143d0c5.jpg","What is the brand of these chips?","Wickedly"
"817v9INOspL","/images/small/81/8143d0c5.jpg","What type of snack food are these?","GROCERY"
"817v9INOspL","/images/small/81/8143d0c5.jpg","What's the primary ingredient in these chips?","Potato"
"719Nzpu8-4L","/images/small/94/9428f48c.jpg","What is the main color of the phone case?","Others"
"719Nzpu8-4L","/images/small/94/9428f48c.jpg","What material is this phone case made of?","Plastic"
"719Nzpu8-4L","/images/small/94/9428f48c.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61Y0193NrcL","/images/small/5f/5fcf6d12.jpg","What is the metal of the necklace?","PT900"
"61Y0193NrcL","/images/small/5f/5fcf6d12.jpg","What is the gem used in this necklace?","diamonds"
"61Y0193NrcL","/images/small/5f/5fcf6d12.jpg","What type of product is this?","FINENECKLACEBRACELETANKLET"
"812XZBMJrvL","/images/small/2b/2bba2fdb.jpg","What is the type of this furniture?","BED"
"812XZBMJrvL","/images/small/2b/2bba2fdb.jpg","What is the color of the bed?","Cream"
"812XZBMJrvL","/images/small/2b/2bba2fdb.jpg","What style is this bed?","beds"
"81Pq-CBJ02L","/images/small/cf/cf999d47.jpg","What is the closure type of these shoes?","Lace-Up"
"81Pq-CBJ02L","/images/small/cf/cf999d47.jpg","What is the color of the sneakers?","Black"
"81Pq-CBJ02L","/images/small/cf/cf999d47.jpg","What is the style of these shoes?","low-top"
"61tAJK6ddQL","/images/small/da/da59b54b.jpg","What is the brand of this mango?","Fresh"
"61tAJK6ddQL","/images/small/da/da59b54b.jpg","What type of product is this?","GROCERY"
"61tAJK6ddQL","/images/small/da/da59b54b.jpg","What fruit is shown in the image?","mango"
"91RvZEi473L","/images/small/f5/f52c0f8f.jpg","What is the product type?","SAFETY_SUPPLY"
"91RvZEi473L","/images/small/f5/f52c0f8f.jpg","What brand are these gloves?","AmazonBasics"
"91RvZEi473L","/images/small/f5/f52c0f8f.jpg","What is the main color of the gloves?","grey"
"81wV5RQrxML","/images/small/ab/abed6f1f.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81wV5RQrxML","/images/small/ab/abed6f1f.jpg","What brand is this case?","Amazon"
"81wV5RQrxML","/images/small/ab/abed6f1f.jpg","For what phone brand is this case?","Micromax"
"81ne428WUuL","/images/small/1f/1fe878d5.jpg","What is the closure type of these shoes?","Lace-Up"
"81ne428WUuL","/images/small/1f/1fe878d5.jpg","What is the color of the shoes?","Brown"
"81ne428WUuL","/images/small/1f/1fe878d5.jpg","What is the style of these shoes?","Formal"
"713QB3VwzJL","/images/small/6e/6e9e291c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"713QB3VwzJL","/images/small/6e/6e9e291c.jpg","What brand is this case?","Amazon"
"713QB3VwzJL","/images/small/6e/6e9e291c.jpg","What color are the flowers?","Others"
"91CvsY-5F7L","/images/small/c0/c077b321.jpg","What is the product type?","BOOT"
"91CvsY-5F7L","/images/small/c0/c077b321.jpg","What color are the boots?","Gris"
"91CvsY-5F7L","/images/small/c0/c077b321.jpg","What brand are these boots?","The Fix"
"61hO3OW0k2L","/images/small/eb/eb3286f5.jpg","What is the color of the sheet?","Beige"
"61hO3OW0k2L","/images/small/eb/eb3286f5.jpg","What type of sheet is this?","FLAT_SHEET"
"61hO3OW0k2L","/images/small/eb/eb3286f5.jpg","What material is the sheet made of?","Microfibra"
"81Dbz+68NqL","/images/small/96/967ffaa3.jpg","What is the main color of the backpack?","Grey"
"81Dbz+68NqL","/images/small/96/967ffaa3.jpg","What type of product is shown?","BACKPACK"
"81Dbz+68NqL","/images/small/96/967ffaa3.jpg","What brand is the backpack?","Eono"
"51aJIYy4etL","/images/small/bd/bda11bbd.jpg","What is the color of this item?","Blanco"
"51aJIYy4etL","/images/small/bd/bda11bbd.jpg","What is the style of this item?","Cucharas"
"51aJIYy4etL","/images/small/bd/bda11bbd.jpg","What is the product type?","FOOD_SERVICE_SUPPLY"
"81K1FgHi8tL","/images/small/8f/8fd47cf6.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81K1FgHi8tL","/images/small/8f/8fd47cf6.jpg","What brand is this phone case?","Amazon"
"81K1FgHi8tL","/images/small/8f/8fd47cf6.jpg","What is the color scheme of the design?","Others"
"71p8H6YD9RL","/images/small/21/210a27cc.jpg","What is the phone case's primary color?","Others"
"71p8H6YD9RL","/images/small/21/210a27cc.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71p8H6YD9RL","/images/small/21/210a27cc.jpg","What brand is this phone case?","Amazon"
"91F8oJ3oUaL","/images/small/2d/2dfdb8cd.jpg","What is the color of the fitted sheet?","Vert Foncé"
"91F8oJ3oUaL","/images/small/2d/2dfdb8cd.jpg","What material is the sheet made of?","Coton"
"91F8oJ3oUaL","/images/small/2d/2dfdb8cd.jpg","What is the product type?","HOME_BED_AND_BATH"
"71tpAMfhgRL","/images/small/fb/fb7b2fc0.jpg","What is the phone case material?","Wood"
"71tpAMfhgRL","/images/small/fb/fb7b2fc0.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71tpAMfhgRL","/images/small/fb/fb7b2fc0.jpg","What brand is this case?","Amazon"
"61DXMW3CS3L","/images/small/c0/c0ad4d8c.jpg","What is the color of the shoes?","Negro"
"61DXMW3CS3L","/images/small/c0/c0ad4d8c.jpg","What type of product is this?","SHOES"
"61DXMW3CS3L","/images/small/c0/c0ad4d8c.jpg","What is the style of this shoe?","Almoq-1w305."
"A1dIXK+A2TL","/images/small/03/0396e79e.jpg","What is the primary color of the rug?","Blue"
"A1dIXK+A2TL","/images/small/03/0396e79e.jpg","What is the type of this product?","RUG"
"A1dIXK+A2TL","/images/small/03/0396e79e.jpg","What is the rug's shape?","Rectangle"
"714q2k61WIL","/images/small/4c/4c6fdbb5.jpg","What is the material of the sandal?","Suede"
"714q2k61WIL","/images/small/4c/4c6fdbb5.jpg","What color is the sandal?","Dove"
"714q2k61WIL","/images/small/4c/4c6fdbb5.jpg","What type of shoe is this?","SANDAL"
"61CLtmp2uJL","/images/small/03/0393a1ee.jpg","What letter is prominently displayed?","U"
"61CLtmp2uJL","/images/small/03/0393a1ee.jpg","What is the primary color of the case?","Black"
"61CLtmp2uJL","/images/small/03/0393a1ee.jpg","What is the case made of?","Plastic"
"71TvFeUsB6L","/images/small/18/188cb633.jpg","What is the material of these spoons?","Acciaio inossidabile"
"71TvFeUsB6L","/images/small/18/188cb633.jpg","What is the product type?","FLATWARE"
"71TvFeUsB6L","/images/small/18/188cb633.jpg","How many spoons are in the set?","6"
"71f+vUCTX2L","/images/small/3d/3d20060a.jpg","What is the case's material?","Silicon"
"71f+vUCTX2L","/images/small/3d/3d20060a.jpg","What phone model is this case for?","Nokia"
"71f+vUCTX2L","/images/small/3d/3d20060a.jpg","What is the dominant color of the flowers in the phone case design?","Blue"
"41xUU3D-LrL","/images/small/c1/c1168b62.jpg","What is the product type?","GROCERY"
"41xUU3D-LrL","/images/small/c1/c1168b62.jpg","What kind of bread is this?","Italian"
"41xUU3D-LrL","/images/small/c1/c1168b62.jpg","What brand is this bread?","Fresh"
"817XxVrbdML","/images/small/db/dbc0e351.jpg","What is the main color of the shoe?","Grey"
"817XxVrbdML","/images/small/db/dbc0e351.jpg","What is the closure type of this shoe?","Lace-Up"
"817XxVrbdML","/images/small/db/dbc0e351.jpg","What material is the outer part of the shoe made of?","Mesh"
"813LLUaoQTL","/images/small/94/94f5d152.jpg","What phone model is this case designed for?","iPhone XR"
"813LLUaoQTL","/images/small/94/94f5d152.jpg","What is the primary color scheme of the phone case design?","Others"
"813LLUaoQTL","/images/small/94/94f5d152.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71i8kgoJjqL","/images/small/3a/3a1275b1.jpg","What is the product type?","SHOES"
"71i8kgoJjqL","/images/small/3a/3a1275b1.jpg","What style are these shoes?","Mocassini"
"71i8kgoJjqL","/images/small/3a/3a1275b1.jpg","What brand are these shoes?","find."
"71KVeLD7k8L","/images/small/e3/e3ba5773.jpg","What is the color of this hanger?","black"
"71KVeLD7k8L","/images/small/e3/e3ba5773.jpg","What is the product type?","CLOTHES_HANGER"
"71KVeLD7k8L","/images/small/e3/e3ba5773.jpg","What is the brand of this hanger?","AmazonBasics"
"51zMw6gxcNL","/images/small/d8/d8187ade.jpg","What is the brand of this supplement?","Amazon"
"51zMw6gxcNL","/images/small/d8/d8187ade.jpg","What is the container's color?","brown"
"51zMw6gxcNL","/images/small/d8/d8187ade.jpg","How many capsules are in the bottle?","195"
"81eQN15aFOL","/images/small/bb/bb649c5b.jpg","What is the color of this cabinet?","ಕಂದು"
"81eQN15aFOL","/images/small/bb/bb649c5b.jpg","What is the material of this cabinet?","Engineered Wood"
"81eQN15aFOL","/images/small/bb/bb649c5b.jpg","What type of furniture is this?","CABINET"
"71DK-lrQJSL","/images/small/41/41f96bde.jpg","What is the case material?","Plastic"
"71DK-lrQJSL","/images/small/41/41f96bde.jpg","What phone model is this case for?","Oppo"
"71DK-lrQJSL","/images/small/41/41f96bde.jpg","What color is the background of the case design?","Yellow"
"61QZK+oe4LL","/images/small/51/5100d886.jpg","What is the material of this phone case?","Plastic"
"61QZK+oe4LL","/images/small/51/5100d886.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61QZK+oe4LL","/images/small/51/5100d886.jpg","What brand is this phone case?","Amazon"
"61LhkS7saHL","/images/small/10/10ab652d.jpg","What is the color of the pen?","Black"
"61LhkS7saHL","/images/small/10/10ab652d.jpg","What is the product type?","WRITING_INSTRUMENT"
"61LhkS7saHL","/images/small/10/10ab652d.jpg","What brand is this pen?","AmazonBasics"
"71dEPM+2MdL","/images/small/a7/a7796232.jpg","What is the color of the booties?","Black"
"71dEPM+2MdL","/images/small/a7/a7796232.jpg","What material are these boots primarily made of?","Leather"
"71dEPM+2MdL","/images/small/a7/a7796232.jpg","What type of footwear is shown?","SHOES"
"71qjyyXVhbL","/images/small/7a/7a2f0942.jpg","What phone model is this case for?","iPhone 7"
"71qjyyXVhbL","/images/small/7a/7a2f0942.jpg","What is the dominant shape in the design?","Heart"
"71qjyyXVhbL","/images/small/7a/7a2f0942.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61KA4ycf4NL","/images/small/49/49bb1911.jpg","What letter is featured on the phone case?","W"
"61KA4ycf4NL","/images/small/49/49bb1911.jpg","What is the main color of the phone case design?","Blue"
"61KA4ycf4NL","/images/small/49/49bb1911.jpg","What material is the phone case made of?","Plastic"
"81PWdFFIN6L","/images/small/0c/0c4d96e1.jpg","What is the color of the speakers?","Noir"
"81PWdFFIN6L","/images/small/0c/0c4d96e1.jpg","What is the product type?","SPEAKERS"
"81PWdFFIN6L","/images/small/0c/0c4d96e1.jpg","What brand are these speakers?","AmazonBasics"
"81MHIvA8WVL","/images/small/3b/3b7ef33a.jpg","What is the product type?","KITCHEN"
"81MHIvA8WVL","/images/small/3b/3b7ef33a.jpg","What brand is this?","Rivet"
"81MHIvA8WVL","/images/small/3b/3b7ef33a.jpg","Where would you find this product?","KITCHEN"
"818qI3pIRtL","/images/small/a8/a807a744.jpg","What is the brand of this trail mix?","Happy Belly"
"818qI3pIRtL","/images/small/a8/a807a744.jpg","What is the product type?","GROCERY"
"818qI3pIRtL","/images/small/a8/a807a744.jpg","What's the flavor profile of this trail mix?","Tropical"
"413v37ySIfL","/images/small/95/95ff0200.jpg","What is the color of the glass?","Clear"
"413v37ySIfL","/images/small/95/95ff0200.jpg","What type of product is this?","DRINKING_CUP"
"413v37ySIfL","/images/small/95/95ff0200.jpg","What is the style of this glass?","11.5 oz"
"81zhrMAQGiL","/images/small/4d/4d5ae40b.jpg","What is the closure type of this shoe?","Slip On"
"81zhrMAQGiL","/images/small/4d/4d5ae40b.jpg","What is the main material of this shoe?","Leather"
"81zhrMAQGiL","/images/small/4d/4d5ae40b.jpg","What is the style of this shoe?","Formal"
"81BR7FaXVUL","/images/small/e8/e80d2315.jpg","What phone model is this case for?","LG G7 ThinQ"
"81BR7FaXVUL","/images/small/e8/e80d2315.jpg","What is the case's material?","Hard"
"81BR7FaXVUL","/images/small/e8/e80d2315.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81y6KIYAlfL","/images/small/d2/d2fbefe0.jpg","What is the product type?","BED"
"81y6KIYAlfL","/images/small/d2/d2fbefe0.jpg","What is the bed's style?","Aurora"
"81y6KIYAlfL","/images/small/d2/d2fbefe0.jpg","What brand is this bed?","AmazonBasics"
"61ecN6ZwIJL","/images/small/38/38be0210.jpg","What is the phone case's main color?","Others"
"61ecN6ZwIJL","/images/small/38/38be0210.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61ecN6ZwIJL","/images/small/38/38be0210.jpg","What brand is this case from?","Amazon"
"71SnikMVZ-L","/images/small/19/190390d0.jpg","What is the main color of the case?","Multicolor"
"71SnikMVZ-L","/images/small/19/190390d0.jpg","What type of case is this?","CELLULAR_PHONE_CASE"
"71SnikMVZ-L","/images/small/19/190390d0.jpg","What material is the phone case made of?","Plastic"
"71C2RnCIjDL","/images/small/1e/1e0ff5ef.jpg","What is the product type?","FRUIT"
"71C2RnCIjDL","/images/small/1e/1e0ff5ef.jpg","What brand are these raisins?","365"
"71C2RnCIjDL","/images/small/1e/1e0ff5ef.jpg","What is the weight of raisins shown in the image?","8"
"615te8Oh5PL","/images/small/31/31aea292.jpg","What is the phone case's material?","Silicon"
"615te8Oh5PL","/images/small/31/31aea292.jpg","What is the main design element of the phone case?","Multicolor"
"615te8Oh5PL","/images/small/31/31aea292.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61aTUYJXtuL","/images/small/ad/ad083d2c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61aTUYJXtuL","/images/small/ad/ad083d2c.jpg","What is the material of the phone case?","Plastic"
"61aTUYJXtuL","/images/small/ad/ad083d2c.jpg","What color is the Buddha statue?","multi-colored"
"91kJwtHqFfL","/images/small/a8/a8d43882.jpg","What is the color of this bean bag cover?","Pink"
"91kJwtHqFfL","/images/small/a8/a8d43882.jpg","What material is the bean bag cover made of?","Leatherette"
"91kJwtHqFfL","/images/small/a8/a8d43882.jpg","What is the product type?","BEAN_BAG_CHAIR"
"81uSf-HQTOL","/images/small/ca/ca69ef97.jpg","What is the case's material?","Silicon"
"81uSf-HQTOL","/images/small/ca/ca69ef97.jpg","What phone model is this case for?","Lyf"
"81uSf-HQTOL","/images/small/ca/ca69ef97.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"51556zPgfNL","/images/small/e7/e70bed6f.jpg","What is the product type?","FLAT_SHEET"
"51556zPgfNL","/images/small/e7/e70bed6f.jpg","What brand is this sheet?","AmazonBasics"
"51556zPgfNL","/images/small/e7/e70bed6f.jpg","What color is the sheet?","White"
"61aBvFJselL","/images/small/10/10cb7e23.jpg","What is the product type?","SCREEN_PROTECTOR"
"61aBvFJselL","/images/small/10/10cb7e23.jpg","What color is the screen protector frame?","Black"
"61aBvFJselL","/images/small/10/10cb7e23.jpg","What material is the screen protector made of?","Plastic"
"712NYLjjsgL","/images/small/c8/c89ac41b.jpg","What is the style of the shoe?","Moccasin"
"712NYLjjsgL","/images/small/c8/c89ac41b.jpg","What is the product type?","SHOES"
"712NYLjjsgL","/images/small/c8/c89ac41b.jpg","What color are the shoes?","Rot"
"A1cIaM2b-7L","/images/small/2a/2a7029e3.jpg","What is the color of the swatch?","Acorn"
"A1cIaM2b-7L","/images/small/2a/2a7029e3.jpg","What is the overall tone of the swatch?","Stone"
"A1cIaM2b-7L","/images/small/2a/2a7029e3.jpg","What kind of fabric does the swatch appear to be?","Stone"
"71p+1WCjjSL","/images/small/37/3772530e.jpg","What is the main color of the phone case?","Others"
"71p+1WCjjSL","/images/small/37/3772530e.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71p+1WCjjSL","/images/small/37/3772530e.jpg","What brand is this phone case?","Amazon"
"71hG6-fHIoL","/images/small/29/298768cd.jpg","What is the main color of the phone case?","multi-colored"
"71hG6-fHIoL","/images/small/29/298768cd.jpg","What material is the case made of?","Silicon"
"71hG6-fHIoL","/images/small/29/298768cd.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81BHyJ4OBNL","/images/small/fb/fbe6cafc.jpg","What is the main material of the shoe?","Leather"
"81BHyJ4OBNL","/images/small/fb/fbe6cafc.jpg","What is the closure type of this shoe?","Lace-Up"
"81BHyJ4OBNL","/images/small/fb/fbe6cafc.jpg","What type of product is this?","SHOES"
"51Aobl81c4L","/images/small/42/4244174c.jpg","What is the brand of the shredder?","AmazonBasics"
"51Aobl81c4L","/images/small/42/4244174c.jpg","What type of product is this?","OFFICE_PRODUCTS"
"51Aobl81c4L","/images/small/42/4244174c.jpg","What's the color of the shredder?","Black"
"71PBvwhJEeL","/images/small/d2/d2fd15ce.jpg","What is the background color of the phone case?","pink"
"71PBvwhJEeL","/images/small/d2/d2fd15ce.jpg","What animal is depicted on the phone case?","Rabbit"
"71PBvwhJEeL","/images/small/d2/d2fd15ce.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61WyGYeHvjL","/images/small/3e/3ee739e8.jpg","What is the main color of the phone case?","multi-colored"
"61WyGYeHvjL","/images/small/3e/3ee739e8.jpg","What letter is prominently displayed on the case?","G"
"61WyGYeHvjL","/images/small/3e/3ee739e8.jpg","What material is the phone case made of?","Plastic"
